text,entities
جريدة فلسطين 13 كانون الثاني 1912 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""13"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1912"", ""entity_type"": ""I-DATE""}]}"
.,"{""story_entities"": []}"
بس بعكسْ كل اللي بكرا بِقولوه الاقتصاديين ، القصّه مش قصِّت سِقَه .,"{""story_entities"": [{""entity_value"": ""بكرا"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الاقتصاديين"", ""entity_type"": ""B-NORP""}]}"
وقد لعبت الأمم المتحدة دورا هاما من خلال تطوير القانون الدولي للفضاء وتعزيز التعاون الدولي في مجال علوم وتكنولوجيا الفضاء . $#$,"{""story_entities"": [{""entity_value"": ""الأمم"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}]}"
الشخص : استغفر الله العظيم مش طالع,"{""story_entities"": []}"
شهادة تفتيش سيارة نقل ل محمود المصري من اللجنة القومية العربية في نابلس بتاريخ ( 27 / 4 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""محمود"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""المصري"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""27"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
يظهر فيديو من اليوتيوب,"{""story_entities"": []}"
المذيع : ينعن عرض الكهرباء,"{""story_entities"": [{""entity_value"": ""المذيع"", ""entity_type"": ""B-OCC""}]}"
"فإن أفضل موقع استضافة هو a2hosting , بلوهوست وجربت هوستنيجر جيدة جدا واسرع من بلوهوست رغم مالها صيت كبير زي بلوهوست , دائمًا ما يكون اختيار استضافة الويب أمرًا صعبًا ، حتى مع القليل من الخبرة . $#$","{""story_entities"": [{""entity_value"": ""a2hosting"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""بلوهوست"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""هوستنيجر"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""بلوهوست"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""بلوهوست"", ""entity_type"": ""B-WEBSITE""}]}"
.,"{""story_entities"": []}"
رسالة اللجنة القومية العربية في نابلس إلى قائد قوات الإنقاذ في الجبهة الشمالية والوسطى ( 5 / 5 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""قائد"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""قوات"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""قوات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإنقاذ"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الإنقاذ"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""5"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""5"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 13 أيار 1932 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""13"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""أيار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1932"", ""entity_type"": ""I-DATE""}]}"
علم يرفرف على شجر العنب في مدينة رام الله .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""رام"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الله"", ""entity_type"": ""I-GPE""}]}"
احترقت الصيدلية بالكامل وتدمرّ مبنى المكاتب ، غير أنّه لم يُكشف بعد عن الأضرار التي طالت مبانٍ أخرى مثل المبنى الذي يحتوي على مولد الكهرباء . $#$,"{""story_entities"": []}"
برقية داخلية موجهة الى وزير الدفاع الإسرائيلي من قبل ممثلي الهيئات التمثيلية في مدينة نابلس وذلك استنكارا لاستمرار السلطات بإغلاق المعاهد التعليمية وجامعة بيرزيت عام ( 1971 ) .,"{""story_entities"": [{""entity_value"": ""وزير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""الدفاع"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الدفاع"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإسرائيلي"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الإسرائيلي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""وجامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1971"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
2 . تزويد الأطفال المستضعفين بخدمات المياه والصرف الصحي والنظافة الصحية $#$,"{""story_entities"": [{""entity_value"": ""2"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""الأطفال"", ""entity_type"": ""B-NORP""}]}"
""" $#$","{""story_entities"": []}"
animations $#$,"{""story_entities"": []}"
مراسلة بلدية مدينة البيرة بخصوص اتفاقية بين بلدية مدينة البيرة والمطربة جميلة نصور ( كروان ) بتاريخ ( 15 / 7 / 1966 ) .,"{""story_entities"": [{""entity_value"": ""مراسلة"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""والمطربة"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""جميلة"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""نصور"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""كروان"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""15"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1966"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
قرية عنابة في الاربعينات : التعليم والصحة والوضع الصحي .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عنابة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الاربعينات"", ""entity_type"": ""B-DATE""}]}"
التهجير القسري لاهالي قرية العقبة في الاغوار .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""العقبة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الاغوار"", ""entity_type"": ""B-LOC""}]}"
اطفال ونساء مجزرة صبرا وشاتيلا .,"{""story_entities"": [{""entity_value"": ""ونساء"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""مجزرة"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""مجزرة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""صبرا"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""صبرا"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""وشاتيلا"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""وشاتيلا"", ""entity_type"": ""I-EVENT""}]}"
جريدة فلسطين / حزيران ( 14 / 6 / 1945 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""حزيران"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""14"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1945"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
وهذا ما حدث لصاموئيل $#$,"{""story_entities"": [{""entity_value"": ""لصاموئيل"", ""entity_type"": ""B-PERS""}]}"
رسالة اللجنة القومية العربية في يافا إلى اعضاء اللجان القومية ( 1 / 30 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""يافا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اعضاء"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""اللجان"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""1"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""30"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}]}"
بيان شكر وتقدير لشعب مدينة الناصرة وذلك لتاييده الإنتخابي لجبهة الناصرة الديمقراطية عام ( 1978 ) .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الناصرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""لجبهة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الناصرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الديمقراطية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1978"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
كل ناخب مارس حقه في الانتخاب $#$,"{""story_entities"": []}"
ومن قال انه ما بدي,"{""story_entities"": []}"
الفتاة : انا معاي عقد عمل فني وجاي بدي اخد خصم ضريبة,"{""story_entities"": []}"
طبعا المشروع كبير يمكن أن تجمع اثنين منهم فقط ( تطبيقات وقنوات يوتيوب تحت مسمى دليل الهاتف $#$,"{""story_entities"": [{""entity_value"": ""اثنين"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""وقنوات"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""يوتيوب"", ""entity_type"": ""I-WEBSITE""}]}"
منصة تكوين للكتابة الإبداعية $#$,"{""story_entities"": []}"
مضابط بلدية نابلس عام ( 1325 ) هجري عام 1907 ميلادي مضبط رقم 929 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1325"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""1907"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""ميلادي"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""929"", ""entity_type"": ""B-ORDINAL""}]}"
أثينا : أطلقت منظمة أطباء بلا حدود في شهر أكتوبر / تشرين الأول 2014 مشروعاً لإعادة التأهيل الطبي للمهاجرين وطالبي اللجوء في أثينا والذين عانوا من العنف الممنهج في بلدانهم الأم ، أو خلال رحلتهم أو في اليونان . $#$,"{""story_entities"": [{""entity_value"": ""أثينا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""منظمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""أطباء"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بلا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""حدود"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""شهر"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""أكتوبر"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الأول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2014"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""للمهاجرين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""وطالبي"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""اللجوء"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""أثينا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اليونان"", ""entity_type"": ""B-GPE""}]}"
", في الحقيقة يمكنك تطوير موقع ويب بواسطة هذه اللغات و لكنه لن يكون متكامل لأن تطبيقات الويب تحتاج أمور أخرى مثل لغة جافاسكريبت لغة التفاعل و الديناميكية كذلك مكتبات تصميم الويب مهمة جدا مثل bootstarp و jquery كما أنه يجب استعمال قواعد البيانات حتى يكون الموقع dynamic و ليس static مثلما كانت المواقع قديما . $#$","{""story_entities"": []}"
ويتوقع أن تلعب شهادات الإيداع الدولية دورا مهما في تنشيط التداول في البورصة الفلسطينية من خلال توسيع قاعدة الإستثمار المؤسسي الأجنبي بما يعمل على تعزيز وزيادة سيولة الأسهم المحلية . بحيث تلبي إحتياجات المستثمرين الأجانب كالصناديق الإستثمارية التي تجد في مثل هذه الأدوات الوسيلة المناسبة لتحقيق أهدافها الإستثمارية من خلال إعادة بناء المراكز الإستثمارية على المستوى الإقليمي والدولي . $#$,"{""story_entities"": [{""entity_value"": ""البورصة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الفلسطينية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المستثمرين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الأجانب"", ""entity_type"": ""I-NORP""}]}"
